Id,SalePrice
2735,134334.8732861517
2736,144427.23904521955
2737,121274.01562760322
2738,126951.56063209708
2739,163395.90003575376
2740,137455.158913446
2741,150493.51895927332
2742,156035.3844335221
2743,152828.69835541345
2744,165011.9724829398
2745,146483.76058907865
2746,133290.08489490816
2747,136257.694022301
2748,123627.71049765384
2749,129669.1973173174
2750,133646.17834997736
2751,129790.17385886655
2752,194002.1799546129
2753,142317.60592256006
2754,224881.75382779544
2755,124096.55742655246
2756,92443.60036608008
2757,61125.639667881536
2758,81103.30321839529
2759,158850.1063326391
2760,118617.9450784869
2761,146276.98475096968
2762,144573.06424357046
2763,177725.1256953446
2764,153551.1619417899
2765,251100.80427659198
2766,143891.09708233923
2767,89136.36029282062
2768,130614.46214959634
2769,130111.53122658122
2770,133597.91467766813
2771,115418.97987394714
2772,116679.4711179546
2773,171617.0727425852
2774,127430.2492605054
2775,118024.484197887
2776,130518.9123736849
2777,145094.2384089961
2778,104735.95985909819
2779,124573.71267375528
2780,93008.40549693881
2781,98097.4229993811
2782,94466.02071389118
2783,89327.40799062423
2784,127658.72477339045
2785,138738.77719879532
2786,70809.45218331128
2787,128164.94351107883
2788,72864.77833342632
2789,166069.49276343384
2790,97390.9430464001
2791,114628.91813099047
2792,69349.95379674579
2793,181616.6623019507
2794,96670.4580717801
2795,117802.03632624593
2796,98937.3825053395
2797,190012.2703892683
2798,102090.71414368335
2799,123409.09650963734
2800,65429.70262751104
2801,111830.10383551425
2802,127275.58981508184
2803,157102.25160096036
2804,140866.27786106712
2805,106705.7843706991
2806,87900.78456958912
2807,152531.26107973594
2808,151337.26919095375
2809,136290.58201127505
2810,131332.08070322254
2811,150270.06588320778
2812,156097.67622047436
2813,147525.91598164904
2814,144502.65504287722
2815,109564.12093719553
2816,224735.36800568554
2817,151558.4524619675
2818,130781.35915496461
2819,165576.99109517707
2820,136167.68307889556
2821,115030.2449112209
2822,202335.50819145126
2823,325126.70887605357
2824,181829.2040554902
2825,149342.80017470752
2826,130683.76903016382
2827,133603.9112356393
2828,207051.3668702347
2829,197973.66713160547
2830,220793.89814237793
2831,185797.094082461
2832,246259.75850033076
2833,306979.08378566895
2834,213654.48762473487
2835,222426.41668281538
2836,206420.2150747196
2837,165033.63677797842
2838,153271.31127136108
2839,197208.73094090127
2840,195821.01609422066
2841,204477.01743680474
2842,236523.42931252837
2843,151935.6984979568
2844,158341.1753910661
2845,123763.57555518961
2846,216680.51916933377
2847,196737.7417063438
2848,210263.4215319536
2849,203501.31918532916
2850,296613.8370834026
2851,243141.50597566128
2852,221607.17207617307
2853,247715.4550911146
2854,141390.34635371956
2855,204467.2832052482
2856,199139.7277979059
2857,190554.4323344059
2858,197966.46821671652
2859,122801.20294420056
2860,134496.49250983057
2861,133609.84428405936
2862,212372.2054902094
2863,134607.08588745017
2864,246377.71661578264
2865,134772.5535077586
2866,138045.2982796999
2867,99134.23020732355
2868,102530.92263846684
2869,101587.77643104424
2870,131824.30852968525
2871,83936.50136548976
2872,51612.102389831314
2873,103756.49139114267
2874,133567.01742863664
2875,112767.20889174024
2876,171063.61849820917
2877,134499.68915377418
2878,174004.4374400681
2879,136485.42083758276
2880,92190.07295506205
2881,160337.33009081846
2882,168105.27203919136
2883,191173.89272380073
2884,203445.14125851283
2885,190959.7275765986
2886,218499.41431202707
2887,93281.08136478532
2888,127933.42412865219
2889,54088.0659561769
2890,80694.2171365495
2891,134771.7226022193
2892,63899.19250590658
2893,93939.82193564775
2894,67216.85115564826
2895,302730.47362710966
2896,288191.50110742456
2897,203889.860389099
2898,143738.2191895898
2899,214021.38989867677
2900,160254.35439970388
2901,189325.02226829916
2902,192387.79257009563
2903,323069.65357637644
2904,348514.32291649113
2905,99897.77930065496
2906,202871.11755455218
2907,113656.16028954844
2908,133814.04210651596
2909,143082.8760621346
2910,78559.04090145435
2911,73588.5542473931
2912,150330.33770868584
2913,79300.0372490678
2914,74393.0417137173
2915,78839.70971037805
2916,77530.14168648304
2917,164472.62911573763
2918,129071.58161938291
2919,202253.53908065232
