Id,SalePrice
2735,134265.8047552701
2736,140202.9253813646
2737,115025.39959058515
2738,126049.92018974805
2739,157426.52951865952
2740,133199.63324383137
2741,145752.86717737425
2742,161051.71772210335
2743,147088.33204833607
2744,158925.76626979382
2745,144581.70660673024
2746,132024.15472299207
2747,132537.16375014075
2748,124963.09666038107
2749,135109.0306095261
2750,134097.85850832946
2751,135045.60618331327
2752,201570.42873736023
2753,142549.02867156922
2754,252721.5473013165
2755,126912.80890920073
2756,92546.64040767847
2757,65118.82270208611
2758,80952.0372469467
2759,162229.2219817999
2760,115873.93424632974
2761,143184.3111640588
2762,143710.1430552767
2763,180468.39705663122
2764,154623.73467938934
2765,262221.5849648119
2766,150014.76219175558
2767,89931.21551273428
2768,118974.58767373323
2769,128450.89666885673
2770,137486.028801456
2771,112468.23235781866
2772,114425.44496601232
2773,154216.65412665173
2774,137101.42329842036
2775,126327.33914956434
2776,129570.87486968956
2777,142341.87511105693
2778,106462.24517672011
2779,126137.1951482265
2780,97935.85648965061
2781,92497.93210933408
2782,90193.46326257147
2783,87834.7784487692
2784,125662.62899738966
2785,139150.80050205588
2786,72886.51279295178
2787,125254.51722722568
2788,63743.989870623314
2789,158632.33076734768
2790,95577.08309336138
2791,111095.65240559955
2792,64907.35321653761
2793,181806.1309578876
2794,97076.33028295697
2795,117192.36308497666
2796,92064.38901717546
2797,197456.30210859329
2798,96973.8112426653
2799,114982.76438880208
2800,65787.20154702028
2801,105873.0334330127
2802,129865.40707860603
2803,144669.05869155217
2804,131368.4603838841
2805,105702.70832089454
2806,77998.48002422026
2807,156787.3170050876
2808,149830.3609625674
2809,124466.87037098134
2810,127717.59483124113
2811,149992.94833939508
2812,154680.85337598546
2813,141943.15033381854
2814,148734.43981696124
2815,114383.5493949646
2816,219243.20243369174
2817,151412.1502131575
2818,124576.87327065397
2819,184263.18256971103
2820,134418.91149495976
2821,118136.99447732713
2822,205748.79281848946
2823,360142.3371137631
2824,172491.96716906762
2825,145866.94739935148
2826,129423.98894321243
2827,134894.52975517
2828,213835.05028653634
2829,193956.19761374046
2830,216693.86033849022
2831,180900.975291361
2832,247529.5377528352
2833,300053.797857095
2834,205698.87556339748
2835,212817.45845244022
2836,199537.12059793176
2837,168749.45840130452
2838,154626.389609365
2839,196296.94866195944
2840,201684.8571071401
2841,204053.59792925417
2842,251794.59712481478
2843,151815.7593069307
2844,154669.39397486768
2845,128280.39887408461
2846,213364.91877760063
2847,200623.85369624017
2848,213261.69299439416
2849,198752.90927890898
2850,291605.2608538271
2851,233333.80025928988
2852,226286.8199758923
2853,245310.3986192362
2854,144221.00978404257
2855,208504.88384628226
2856,207039.83109248962
2857,189350.4244793984
2858,202278.83374690832
2859,120272.36849956182
2860,130232.79102779721
2861,126898.51918216431
2862,204983.2697722357
2863,132283.68992715454
2864,240780.1669563584
2865,136696.65079386198
2866,135739.29940321078
2867,90135.98149380414
2868,108796.62562142318
2869,111023.87510796517
2870,135390.37390163244
2871,85790.92007312422
2872,55252.72066352701
2873,101590.96319844693
2874,134142.934304631
2875,122884.28290417453
2876,168597.96091133135
2877,139268.50926835206
2878,166993.6623660554
2879,138105.89839375435
2880,97349.16469039954
2881,152109.9003035596
2882,157424.62075436406
2883,187781.54062089862
2884,198584.86520189606
2885,179111.29670353295
2886,215874.3821293759
2887,97664.88614936813
2888,126216.5132050047
2889,56495.8713328028
2890,75900.65038307247
2891,135966.26413779205
2892,67377.42489506863
2893,99074.1761145952
2894,66514.69114329436
2895,299046.2568296615
2896,288530.47840148536
2897,210705.89750126225
2898,142619.0770327338
2899,214021.70250320513
2900,156307.5324389629
2901,187098.98140556144
2902,190259.56804194642
2903,355856.6261051671
2904,353255.18094388134
2905,98733.14399803261
2906,196018.9839633818
2907,111204.92274629915
2908,133643.6413511242
2909,147582.8169917966
2910,80100.41703790985
2911,80758.40066564077
2912,149092.76919456045
2913,84408.87387326993
2914,77431.48980630966
2915,82617.56256617204
2916,83977.70364295634
2917,155246.95352849783
2918,114028.04480182423
2919,203072.96314764407
