Id,SalePrice
2735,141260.21220430548
2736,167864.4303184183
2737,131754.60572097794
2738,139660.9343662652
2739,172408.07527743207
2740,136014.33936316823
2741,150773.56378077617
2742,163600.18783102444
2743,165336.20346830055
2744,163583.8785591156
2745,147743.13536397103
2746,136139.69546156639
2747,160744.55180903335
2748,149033.33487774097
2749,140605.41207272865
2750,137163.5589395042
2751,134197.3681169124
2752,241652.25865406022
2753,165690.78274662065
2754,226531.2500294801
2755,141906.90741364306
2756,91766.70549153988
2757,63413.61352538188
2758,88003.71138260711
2759,176112.16377507732
2760,126996.72666078174
2761,159959.23743682756
2762,147280.60006847832
2763,201583.88533104237
2764,172075.4026806557
2765,282766.5372940841
2766,151552.17992263086
2767,92920.7522496778
2768,132940.2307196749
2769,120919.34039219712
2770,163784.16827615604
2771,119891.42780566716
2772,125213.37018084335
2773,156140.01198011427
2774,158940.63970403138
2775,135520.7288386808
2776,136027.6830438314
2777,159065.77880410402
2778,122496.44255728442
2779,129252.23640816449
2780,111171.58545590809
2781,100705.61703912755
2782,106016.40757797539
2783,100444.26885940804
2784,142270.2703709469
2785,138457.18692049224
2786,72994.66888583543
2787,144166.14025118438
2788,65815.99970630137
2789,161325.8032004643
2790,106930.77692523536
2791,127967.13707965004
2792,62545.51787775407
2793,193880.5062518186
2794,103453.6880800057
2795,120753.36910407557
2796,95489.97748580264
2797,218673.55208096845
2798,109918.16004555857
2799,128377.70575366703
2800,77007.06489838497
2801,117002.67690009596
2802,155993.60211267593
2803,155047.75228072688
2804,172254.94995388755
2805,129784.21147001945
2806,67562.66038396556
2807,156152.69777011778
2808,159865.62894314673
2809,134718.23948756
2810,136512.35626691845
2811,158496.35688417024
2812,157645.83914207685
2813,140211.60730641644
2814,157929.05921507924
2815,111707.03041342736
2816,256137.38992942986
2817,161204.3570404095
2818,136134.95232272721
2819,160010.19388288778
2820,158566.8854099431
2821,125314.43831872953
2822,246200.42840547138
2823,323929.8349947317
2824,177920.0938884582
2825,173689.74938031044
2826,128617.70455112377
2827,158898.27654105006
2828,216597.77835890913
2829,198795.4755986995
2830,209357.34025569333
2831,187666.2324131942
2832,242977.10053189992
2833,275727.92815208214
2834,198881.14453163068
2835,211582.0200621916
2836,198942.97056992893
2837,180097.28798535804
2838,159027.25501904113
2839,178988.9702669577
2840,204809.05774378259
2841,210028.3572075507
2842,219553.4301809871
2843,152513.71701344178
2844,163126.23152570013
2845,135111.571083394
2846,209235.93018234213
2847,215800.10030944276
2848,209824.3436281685
2849,199533.69654207025
2850,256704.45780851753
2851,230412.88953421678
2852,221011.1088988781
2853,244283.90966149056
2854,148234.2963897261
2855,202474.1805684163
2856,194558.56597984495
2857,202985.35080659427
2858,204723.911449101
2859,129755.63527867646
2860,127187.47752093062
2861,131022.60892229645
2862,202853.91806932676
2863,135241.11661712333
2864,221477.6767937827
2865,159486.32531103914
2866,145168.7698429849
2867,102517.6474381854
2868,104419.8870224395
2869,112426.07826642256
2870,151340.56874938525
2871,111058.2531282266
2872,53990.42036998624
2873,110378.90699448487
2874,148296.81207313502
2875,154039.53465713025
2876,173225.1824479398
2877,147902.03806404112
2878,167761.40249293714
2879,161490.69346833776
2880,107321.47328035574
2881,164167.748032045
2882,178517.17648363538
2883,181043.78339383705
2884,192905.87165881775
2885,188705.51258110988
2886,239368.2328888982
2887,114590.29230963429
2888,147375.17311068744
2889,66030.07075842343
2890,78221.27837637991
2891,137663.6557282457
2892,75053.77688420696
2893,126348.42571761455
2894,78905.73283108663
2895,291316.69981782197
2896,228683.83087171055
2897,200898.5171419709
2898,153839.95629024037
2899,204231.4855523529
2900,168409.37548871458
2901,211868.09528475974
2902,187017.63877919258
2903,306659.66483631067
2904,355543.18338417774
2905,116353.53274718285
2906,226510.7273125061
2907,127851.44275279212
2908,130383.71177427463
2909,167043.71869198533
2910,79665.34230770494
2911,87341.27475966573
2912,157606.37086515533
2913,96510.12246921672
2914,82997.1384900432
2915,89986.22740790059
2916,96239.877310142
2917,196195.64785329683
2918,126941.17022867664
2919,240871.2293301607
